
Py-NAT: Hydrostatic Properties


Section   :	0
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 4.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 6.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 8.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 1.000E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 1.200E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 1.400E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 1.600E+01	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 1.800E+01	 5.522E+00	 2.275E+00	 0.000E+00	 3.843E+01	 1.178E+00	 5.114E+00
 2.000E+01	 1.560E+01	 2.423E+01	 0.000E+00	 4.748E+02	 3.609E+01	 1.584E+01
 2.200E+01	 2.070E+01	 6.137E+01	 0.000E+00	 1.258E+03	 1.219E+02	 2.281E+01
 2.400E+01	 2.268E+01	 1.050E+02	 0.000E+00	 2.250E+03	 2.388E+02	 2.739E+01


Section   :	1
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 4.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
 6.000E+00	 1.768E+00	 1.728E+00	 1.383E+01	 1.037E+01	 3.820E-01	 3.345E+00
 8.000E+00	 0.000E+00	 2.624E+00	 2.100E+01	 1.575E+01	 5.800E-01	 5.743E+00
 1.000E+01	 0.000E+00	 2.624E+00	 2.100E+01	 1.575E+01	 5.800E-01	 5.743E+00
 1.200E+01	 0.000E+00	 2.624E+00	 2.100E+01	 1.575E+01	 5.800E-01	 5.743E+00
 1.400E+01	 0.000E+00	 2.624E+00	 2.100E+01	 1.575E+01	 5.800E-01	 5.743E+00
 1.600E+01	 7.689E+00	 8.144E+00	 6.515E+01	 9.386E+01	 3.231E+00	 1.452E+01
 1.800E+01	 1.741E+01	 3.346E+01	 2.677E+02	 5.227E+02	 4.471E+01	 2.432E+01
 2.000E+01	 2.411E+01	 7.577E+01	 6.062E+02	 1.335E+03	 1.594E+02	 3.204E+01
 2.200E+01	 2.773E+01	 1.279E+02	 1.023E+03	 2.444E+03	 3.332E+02	 3.812E+01
 2.400E+01	 2.990E+01	 1.857E+02	 1.486E+03	 3.775E+03	 5.429E+02	 4.302E+01


Section   :	2
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 4.396E+00	 5.010E+00	 8.016E+01	 8.797E+00	 3.133E+00	 5.979E+00
 4.000E+00	 5.695E+00	 1.560E+01	 2.495E+02	 3.981E+01	 1.001E+01	 1.077E+01
 6.000E+00	 5.164E+00	 2.657E+01	 4.251E+02	 9.454E+01	 1.706E+01	 1.481E+01
 8.000E+00	 3.952E+00	 3.580E+01	 5.728E+02	 1.574E+02	 2.257E+01	 1.849E+01
 1.000E+01	 3.456E+00	 4.285E+01	 6.857E+02	 2.262E+02	 2.611E+01	 2.234E+01
 1.200E+01	 5.073E+00	 5.103E+01	 8.165E+02	 3.193E+02	 3.057E+01	 2.717E+01
 1.400E+01	 1.020E+01	 6.549E+01	 1.048E+03	 5.012E+02	 4.344E+01	 3.421E+01
 1.600E+01	 1.934E+01	 9.482E+01	 1.517E+03	 9.359E+02	 9.715E+01	 4.377E+01
 1.800E+01	 2.681E+01	 1.414E+02	 2.263E+03	 1.736E+03	 2.357E+02	 5.221E+01
 2.000E+01	 3.159E+01	 2.003E+02	 3.204E+03	 2.867E+03	 4.572E+02	 5.907E+01
 2.200E+01	 3.444E+01	 2.665E+02	 4.264E+03	 4.269E+03	 7.354E+02	 6.426E+01
 2.400E+01	 3.610E+01	 3.372E+02	 5.396E+03	 5.892E+03	 1.047E+03	 6.837E+01


Section   :	3
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 8.132E+00	 1.150E+01	 2.759E+02	 1.285E+01	 9.199E+00	 8.415E+00
 4.000E+00	 9.249E+00	 2.876E+01	 6.902E+02	 6.847E+01	 2.884E+01	 1.270E+01
