
Py-NAT: Large angle Stability - KN Curves   :	
Draft     	Heel      	KN        	zN        	yN        	m         	c         	WPA       	LCB       	TCB       	VCB       	Volume    	Mass      	Wet Area  	
 1.399E+00	 0.000E+00	 4.621E-17	 2.829E-33	-4.621E-17	 1.633E+16	 7.546E-01	 1.268E+04	 1.761E+02	 0.000E+00	 7.546E-01	 1.646E+04	 1.686E+07	 1.372E+04	
 3.920E+00	 0.000E+00	 1.254E-16	 7.679E-33	-1.254E-16	 1.633E+16	 2.048E+00	 1.403E+04	 1.763E+02	 0.000E+00	 2.048E+00	 5.046E+04	 5.167E+07	 1.590E+04	
 6.440E+00	 0.000E+00	 2.053E-16	 1.257E-32	-2.053E-16	 1.633E+16	 3.353E+00	 1.452E+04	 1.761E+02	 0.000E+00	 3.353E+00	 8.649E+04	 8.856E+07	 1.768E+04	
 8.960E+00	 0.000E+00	 2.854E-16	 1.748E-32	-2.854E-16	 1.633E+16	 4.661E+00	 1.491E+04	 1.758E+02	 0.000E+00	 4.661E+00	 1.236E+05	 1.265E+08	 1.937E+04	
 1.148E+01	 0.000E+00	 3.656E-16	 2.239E-32	-3.656E-16	 1.633E+16	 5.971E+00	 1.529E+04	 1.753E+02	 0.000E+00	 5.971E+00	 1.616E+05	 1.655E+08	 2.106E+04	
 1.400E+01	 0.000E+00	 4.463E-16	 2.733E-32	-4.463E-16	 1.633E+16	 7.288E+00	 1.564E+04	 1.744E+02	 0.000E+00	 7.288E+00	 2.006E+05	 2.054E+08	 2.278E+04	
 1.652E+01	 0.000E+00	 5.275E-16	 3.230E-32	-5.275E-16	 1.633E+16	 8.615E+00	 1.608E+04	 1.733E+02	 0.000E+00	 8.615E+00	 2.406E+05	 2.463E+08	 2.461E+04	
 1.904E+01	 0.000E+00	 6.093E-16	 3.731E-32	-6.093E-16	 1.633E+16	 9.951E+00	 1.645E+04	 1.718E+02	 0.000E+00	 9.951E+00	 2.816E+05	 2.883E+08	 2.641E+04	
 2.156E+01	 0.000E+00	 6.912E-16	 4.232E-32	-6.912E-16	 1.633E+16	 1.129E+01	 1.668E+04	 1.705E+02	 0.000E+00	 1.129E+01	 3.234E+05	 3.311E+08	 2.812E+04	
 2.408E+01	 0.000E+00	 7.727E-16	 4.732E-32	-7.727E-16	 1.633E+16	 1.262E+01	 1.683E+04	 1.693E+02	 0.000E+00	 1.262E+01	 3.656E+05	 3.744E+08	 2.976E+04	
 2.660E+01	 0.000E+00	 8.539E-16	 5.229E-32	-8.539E-16	 1.633E+16	 1.395E+01	 1.694E+04	 1.684E+02	 0.000E+00	 1.395E+01	 4.082E+05	 4.180E+08	 3.139E+04	
-6.769E-01	 8.727E-02	 2.072E+01	 1.806E+00	-2.064E+01	 1.143E+01	 2.377E+02	 0.000E+00	 1.786E+02	-2.074E+01	 6.487E-01	 2.602E+03	 2.665E+06	 0.000E+00	
 2.280E+00	 8.727E-02	 9.041E+00	 7.880E-01	-9.007E+00	 1.143E+01	 1.037E+02	 0.000E+00	 1.764E+02	-8.932E+00	 1.640E+00	 2.823E+04	 2.891E+07	 0.000E+00	
 5.237E+00	 8.727E-02	 4.521E+00	 3.940E-01	-4.503E+00	 1.143E+01	 5.187E+01	 0.000E+00	 1.761E+02	-4.279E+00	 2.955E+00	 6.867E+04	 7.032E+07	 0.000E+00	
 8.195E+00	 8.727E-02	 3.172E+00	 2.765E-01	-3.160E+00	 1.143E+01	 3.640E+01	 0.000E+00	 1.758E+02	-2.798E+00	 4.421E+00	 1.117E+05	 1.144E+08	 0.000E+00	
 1.115E+01	 8.727E-02	 2.609E+00	 2.274E-01	-2.599E+00	 1.143E+01	 2.993E+01	 0.000E+00	 1.752E+02	-2.100E+00	 5.925E+00	 1.561E+05	 1.598E+08	 0.000E+00	
 1.411E+01	 8.727E-02	 2.329E+00	 2.030E-01	-2.320E+00	 1.143E+01	 2.672E+01	 0.000E+00	 1.743E+02	-1.686E+00	 7.450E+00	 2.017E+05	 2.066E+08	 0.000E+00	
 1.707E+01	 8.727E-02	 2.195E+00	 1.913E-01	-2.186E+00	 1.143E+01	 2.518E+01	 0.000E+00	 1.729E+02	-1.416E+00	 8.995E+00	 2.488E+05	 2.548E+08	 0.000E+00	
 2.002E+01	 8.727E-02	 2.135E+00	 1.860E-01	-2.126E+00	 1.143E+01	 2.449E+01	 0.000E+00	 1.712E+02	-1.219E+00	 1.055E+01	 2.972E+05	 3.043E+08	 0.000E+00	
 2.298E+01	 8.727E-02	 2.117E+00	 1.845E-01	-2.109E+00	 1.143E+01	 2.429E+01	 0.000E+00	 1.697E+02	-1.065E+00	 1.211E+01	 3.464E+05	 3.547E+08	 0.000E+00	
 2.594E+01	 8.727E-02	 2.111E+00	 1.840E-01	-2.103E+00	 1.143E+01	 2.422E+01	 0.000E+00	 1.686E+02	-9.242E-01	 1.365E+01	 3.959E+05	 4.054E+08	 0.000E+00	
 2.890E+01	 8.727E-02	 1.477E+00	 1.287E-01	-1.471E+00	 1.143E+01	 1.694E+01	 0.000E+00	 1.680E+02	-2.071E-01	 1.458E+01	 4.268E+05	 4.371E+08	 0.000E+00	
-2.788E+00	 1.745E-01	 2.367E+01	 4.110E+00	-2.331E+01	 5.671E+00	 1.363E+02	 0.000E+00	 1.774E+02	-2.389E+01	 8.244E-01	 1.765E+03	 1.807E+06	 0.000E+00	
 6.131E-01	 1.745E-01	 1.665E+01	 2.891E+00	-1.640E+01	 5.671E+00	 9.589E+01	 0.000E+00	 1.786E+02	-1.657E+01	 1.919E+00	 1.797E+04	 1.840E+07	 0.000E+00	
 4.014E+00	 1.745E-01	 1.048E+01	 1.821E+00	-1.032E+01	 5.671E+00	 6.037E+01	 0.000E+00	 1.761E+02	-1.010E+01	 3.072E+00	 5.361E+04	 5.490E+07	 0.000E+00	
 7.415E+00	 1.745E-01	 6.809E+00	 1.182E+00	-6.706E+00	 5.671E+00	 3.921E+01	 0.000E+00	 1.756E+02	-6.127E+00	 4.463E+00	 1.010E+05	 1.035E+08	 0.000E+00	
 1.082E+01	 1.745E-01	 5.311E+00	 9.223E-01	-5.230E+00	 5.671E+00	 3.059E+01	 0.000E+00	 1.750E+02	-4.324E+00	 6.061E+00	 1.516E+05	 1.552E+08	 0.000E+00	
 1.422E+01	 1.745E-01	 4.658E+00	 8.088E-01	-4.587E+00	 5.671E+00	 2.682E+01	 0.000E+00	 1.739E+02	-3.363E+00	 7.748E+00	 2.040E+05	 2.089E+08	 0.000E+00	
 1.762E+01	 1.745E-01	 4.366E+00	 7.582E-01	-4.300E+00	 5.671E+00	 2.514E+01	 0.000E+00	 1.723E+02	-2.761E+00	 9.485E+00	 2.582E+05	 2.644E+08	 0.000E+00	
 2.102E+01	 1.745E-01	 4.257E+00	 7.393E-01	-4.193E+00	 5.671E+00	 2.452E+01	 0.000E+00	 1.706E+02	-2.340E+00	 1.124E+01	 3.140E+05	 3.215E+08	 0.000E+00	
 2.442E+01	 1.745E-01	 4.134E+00	 7.179E-01	-4.072E+00	 5.671E+00	 2.381E+01	 0.000E+00	 1.692E+02	-1.916E+00	 1.294E+01	 3.692E+05	 3.781E+08	 0.000E+00	
 2.782E+01	 1.745E-01	 3.398E+00	 5.900E-01	-3.346E+00	 5.671E+00	 1.957E+01	 0.000E+00	 1.683E+02	-9.677E-01	 1.408E+01	 4.091E+05	 4.189E+08	 0.000E+00	
 3.122E+01	 1.745E-01	 2.680E+00	 4.654E-01	-2.640E+00	 5.671E+00	 1.544E+01	 0.000E+00	 1.680E+02	-1.433E-01	 1.462E+01	 4.284E+05	 4.386E+08	 0.000E+00	
-4.965E+00	 2.618E-01	 2.438E+01	 6.310E+00	-2.355E+01	 3.732E+00	 9.419E+01	 0.000E+00	 1.777E+02	-2.497E+01	 1.011E+00	 1.641E+03	 1.680E+06	 0.000E+00	
-1.106E+00	 2.618E-01	 1.961E+01	 5.075E+00	-1.894E+01	 3.732E+00	 7.577E+01	 0.000E+00	 1.802E+02	-1.969E+01	 2.278E+00	 1.498E+04	 1.534E+07	 0.000E+00	
 2.753E+00	 2.618E-01	 1.462E+01	 3.784E+00	-1.412E+01	 3.732E+00	 5.648E+01	 0.000E+00	 1.767E+02	-1.420E+01	 3.498E+00	 4.559E+04	 4.668E+07	 0.000E+00	
 6.611E+00	 2.618E-01	 1.070E+01	 2.769E+00	-1.034E+01	 3.732E+00	 4.134E+01	 0.000E+00	 1.753E+02	-9.773E+00	 4.869E+00	 9.174E+04	 9.394E+07	 0.000E+00	
 1.047E+01	 2.618E-01	 8.135E+00	 2.105E+00	-7.857E+00	 3.732E+00	 3.143E+01	 0.000E+00	 1.746E+02	-6.698E+00	 6.433E+00	 1.475E+05	 1.510E+08	 0.000E+00	
 1.433E+01	 2.618E-01	 6.997E+00	 1.811E+00	-6.759E+00	 3.732E+00	 2.703E+01	 0.000E+00	 1.734E+02	-5.042E+00	 8.217E+00	 2.067E+05	 2.117E+08	 0.000E+00	
 1.819E+01	 2.618E-01	 6.531E+00	 1.690E+00	-6.308E+00	 3.732E+00	 2.523E+01	 0.000E+00	 1.717E+02	-4.052E+00	 1.011E+01	 2.683E+05	 2.747E+08	 0.000E+00	
 2.205E+01	 2.618E-01	 6.268E+00	 1.622E+00	-6.054E+00	 3.732E+00	 2.422E+01	 0.000E+00	 1.700E+02	-3.280E+00	 1.198E+01	 3.302E+05	 3.381E+08	 0.000E+00	
 2.591E+01	 2.618E-01	 5.485E+00	 1.420E+00	-5.298E+00	 3.732E+00	 2.119E+01	 0.000E+00	 1.688E+02	-2.104E+00	 1.334E+01	 3.801E+05	 3.892E+08	 0.000E+00	
 2.976E+01	 2.618E-01	 4.546E+00	 1.176E+00	-4.391E+00	 3.732E+00	 1.756E+01	 0.000E+00	 1.682E+02	-8.995E-01	 1.421E+01	 4.130E+05	 4.229E+08	 0.000E+00	
 3.362E+01	 2.618E-01	 3.906E+00	 1.011E+00	-3.773E+00	 3.732E+00	 1.509E+01	 0.000E+00	 1.680E+02	-1.218E-01	 1.464E+01	 4.288E+05	 4.391E+08	 0.000E+00	
-7.299E+00	 3.491E-01	 2.445E+01	 8.363E+00	-2.298E+01	 2.747E+00	 7.149E+01	 0.000E+00	 1.774E+02	-2.558E+01	 1.194E+00	 1.621E+03	 1.660E+06	 0.000E+00	
-2.955E+00	 3.491E-01	 2.090E+01	 7.147E+00	-1.964E+01	 2.747E+00	 6.110E+01	 0.000E+00	 1.805E+02	-2.128E+01	 2.624E+00	 1.391E+04	 1.424E+07	 0.000E+00	
 1.388E+00	 3.491E-01	 1.704E+01	 5.830E+00	-1.602E+01	 2.747E+00	 4.983E+01	 0.000E+00	 1.776E+02	-1.668E+01	 3.999E+00	 4.187E+04	 4.287E+07	 0.000E+00	
 5.731E+00	 3.491E-01	 1.366E+01	 4.671E+00	-1.283E+01	 2.747E+00	 3.993E+01	 0.000E+00	 1.751E+02	-1.255E+01	 5.455E+00	 8.628E+04	 8.835E+07	 0.000E+00	
 1.007E+01	 3.491E-01	 1.100E+01	 3.762E+00	-1.034E+01	 2.747E+00	 3.216E+01	 0.000E+00	 1.740E+02	-9.138E+00	 7.051E+00	 1.438E+05	 1.473E+08	 0.000E+00	
 1.442E+01	 3.491E-01	 9.365E+00	 3.203E+00	-8.801E+00	 2.747E+00	 2.738E+01	 0.000E+00	 1.728E+02	-6.742E+00	 8.858E+00	 2.095E+05	 2.146E+08	 0.000E+00	
 1.876E+01	 3.491E-01	 8.653E+00	 2.960E+00	-8.131E+00	 2.747E+00	 2.530E+01	 0.000E+00	 1.711E+02	-5.265E+00	 1.083E+01	 2.782E+05	 2.849E+08	 0.000E+00	
 2.311E+01	 3.491E-01	 7.747E+00	 2.650E+00	-7.280E+00	 2.747E+00	 2.265E+01	 0.000E+00	 1.697E+02	-3.729E+00	 1.241E+01	 3.387E+05	 3.468E+08	 0.000E+00	
 2.745E+01	 3.491E-01	 6.655E+00	 2.276E+00	-6.254E+00	 2.747E+00	 1.946E+01	 0.000E+00	 1.687E+02	-2.162E+00	 1.352E+01	 3.845E+05	 3.938E+08	 0.000E+00	
 3.179E+01	 3.491E-01	 5.694E+00	 1.948E+00	-5.351E+00	 2.747E+00	 1.665E+01	 0.000E+00	 1.681E+02	-8.691E-01	 1.426E+01	 4.146E+05	 4.246E+08	 0.000E+00	
 3.614E+01	 3.491E-01	 5.114E+00	 1.749E+00	-4.806E+00	 2.747E+00	 1.495E+01	 0.000E+00	 1.680E+02	-1.133E-01	 1.464E+01	 4.290E+05	 4.393E+08	 0.000E+00	
-9.869E+00	 4.363E-01	 2.418E+01	 1.022E+01	-2.192E+01	 2.145E+00	 5.722E+01	 0.000E+00	 1.771E+02	-2.604E+01	 1.365E+00	 1.587E+03	 1.625E+06	 0.000E+00	
-5.001E+00	 4.363E-01	 2.147E+01	 9.072E+00	-1.946E+01	 2.145E+00	 5.080E+01	 0.000E+00	 1.804E+02	-2.231E+01	 2.962E+00	 1.342E+04	 1.374E+07	 0.000E+00	
-1.334E-01	 4.363E-01	 1.855E+01	 7.841E+00	-1.682E+01	 2.145E+00	 4.390E+01	 0.000E+00	 1.781E+02	-1.836E+01	 4.531E+00	 4.010E+04	 4.106E+07	 0.000E+00	
 4.734E+00	 4.363E-01	 1.573E+01	 6.648E+00	-1.426E+01	 2.145E+00	 3.722E+01	 0.000E+00	 1.751E+02	-1.451E+01	 6.114E+00	 8.379E+04	 8.580E+07	 0.000E+00	
 9.602E+00	 4.363E-01	 1.349E+01	 5.703E+00	-1.223E+01	 2.145E+00	 3.193E+01	 0.000E+00	 1.733E+02	-1.123E+01	 7.835E+00	 1.421E+05	 1.455E+08	 0.000E+00	
 1.447E+01	 4.363E-01	 1.177E+01	 4.972E+00	-1.066E+01	 2.145E+00	 2.784E+01	 0.000E+00	 1.720E+02	-8.464E+00	 9.688E+00	 2.125E+05	 2.176E+08	 0.000E+00	
 1.934E+01	 4.363E-01	 1.037E+01	 4.384E+00	-9.402E+00	 2.145E+00	 2.455E+01	 0.000E+00	 1.706E+02	-6.139E+00	 1.138E+01	 2.833E+05	 2.901E+08	 0.000E+00	
 2.421E+01	 4.363E-01	 9.000E+00	 3.804E+00	-8.157E+00	 2.145E+00	 2.130E+01	 0.000E+00	 1.694E+02	-4.028E+00	 1.266E+01	 3.421E+05	 3.503E+08	 0.000E+00	
 2.907E+01	 4.363E-01	 7.772E+00	 3.285E+00	-7.044E+00	 2.145E+00	 1.839E+01	 0.000E+00	 1.686E+02	-2.227E+00	 1.362E+01	 3.863E+05	 3.955E+08	 0.000E+00	
 3.394E+01	 4.363E-01	 6.824E+00	 2.884E+00	-6.185E+00	 2.145E+00	 1.615E+01	 0.000E+00	 1.681E+02	-8.670E-01	 1.429E+01	 4.152E+05	 4.252E+08	 0.000E+00	
 3.881E+01	 4.363E-01	 6.289E+00	 2.658E+00	-5.700E+00	 2.145E+00	 1.488E+01	 0.000E+00	 1.680E+02	-1.107E-01	 1.464E+01	 4.290E+05	 4.393E+08	 0.000E+00	
-1.266E+01	 5.236E-01	 2.360E+01	 1.180E+01	-2.044E+01	 1.732E+00	 4.720E+01	 0.000E+00	 1.773E+02	-2.636E+01	 1.547E+00	 1.616E+03	 1.655E+06	 0.000E+00	
-7.221E+00	 5.236E-01	 2.158E+01	 1.079E+01	-1.869E+01	 1.732E+00	 4.316E+01	 0.000E+00	 1.801E+02	-2.300E+01	 3.325E+00	 1.344E+04	 1.377E+07	 0.000E+00	
-1.784E+00	 5.236E-01	 1.944E+01	 9.718E+00	-1.683E+01	 1.732E+00	 3.887E+01	 0.000E+00	 1.783E+02	-1.950E+01	 5.103E+00	 3.992E+04	 4.088E+07	 0.000E+00	
 3.653E+00	 5.236E-01	 1.724E+01	 8.622E+00	-1.493E+01	 1.732E+00	 3.449E+01	 0.000E+00	 1.751E+02	-1.595E+01	 6.860E+00	 8.373E+04	 8.574E+07	 0.000E+00	
