
Py-NAT: Large angle Stability - KN Curves   :	
Draft     	Heel      	KN        	zN        	yN        	m         	c         	WPA       	LCB       	TCB       	VCB       	Volume    	Mass      	Wet Area  	
 1.399E+00	 0.000E+00	 4.621E-17	 2.829E-33	-4.621E-17	 1.633E+16	 7.546E-01	 0.000E+00	 1.761E+02	 0.000E+00	 7.546E-01	 1.646E+04	 1.686E+07	 1.372E+04	
 3.920E+00	 0.000E+00	 1.254E-16	 7.679E-33	-1.254E-16	 1.633E+16	 2.048E+00	 0.000E+00	 1.763E+02	 0.000E+00	 2.048E+00	 5.046E+04	 5.167E+07	 1.590E+04	
 6.440E+00	 0.000E+00	 2.053E-16	 1.257E-32	-2.053E-16	 1.633E+16	 3.353E+00	 0.000E+00	 1.761E+02	 0.000E+00	 3.353E+00	 8.649E+04	 8.856E+07	 1.768E+04	
 8.960E+00	 0.000E+00	 2.854E-16	 1.748E-32	-2.854E-16	 1.633E+16	 4.661E+00	 0.000E+00	 1.758E+02	 0.000E+00	 4.661E+00	 1.236E+05	 1.265E+08	 1.937E+04	
 1.148E+01	 0.000E+00	 3.656E-16	 2.239E-32	-3.656E-16	 1.633E+16	 5.971E+00	 0.000E+00	 1.753E+02	 0.000E+00	 5.971E+00	 1.616E+05	 1.655E+08	 2.106E+04	
 1.400E+01	 0.000E+00	 4.463E-16	 2.733E-32	-4.463E-16	 1.633E+16	 7.288E+00	 0.000E+00	 1.744E+02	 0.000E+00	 7.288E+00	 2.006E+05	 2.054E+08	 2.278E+04	
 1.652E+01	 0.000E+00	 5.275E-16	 3.230E-32	-5.275E-16	 1.633E+16	 8.615E+00	 0.000E+00	 1.733E+02	 0.000E+00	 8.615E+00	 2.406E+05	 2.463E+08	 2.461E+04	
 1.904E+01	 0.000E+00	 6.093E-16	 3.731E-32	-6.093E-16	 1.633E+16	 9.951E+00	 0.000E+00	 1.718E+02	 0.000E+00	 9.951E+00	 2.816E+05	 2.883E+08	 2.641E+04	
 2.156E+01	 0.000E+00	 6.912E-16	 4.232E-32	-6.912E-16	 1.633E+16	 1.129E+01	 0.000E+00	 1.705E+02	 0.000E+00	 1.129E+01	 3.234E+05	 3.311E+08	 2.812E+04	
 2.408E+01	 0.000E+00	 7.727E-16	 4.732E-32	-7.727E-16	 1.633E+16	 1.262E+01	 0.000E+00	 1.693E+02	 0.000E+00	 1.262E+01	 3.656E+05	 3.744E+08	 2.976E+04	
 2.660E+01	 0.000E+00	 8.539E-16	 5.229E-32	-8.539E-16	 1.633E+16	 1.395E+01	 0.000E+00	 1.684E+02	 0.000E+00	 1.395E+01	 4.082E+05	 4.180E+08	 3.139E+04	
-6.769E-01	 8.727E-02	 2.072E+01	 1.806E+00	-2.064E+01	 1.143E+01	 2.377E+02	-3.938E+03	 1.786E+02	-2.074E+01	 6.487E-01	 2.602E+03	 2.665E+06	 6.057E+03	
 2.280E+00	 8.727E-02	 8.842E+00	 7.706E-01	-8.808E+00	 1.143E+01	 1.015E+02	 1.286E+04	 1.765E+02	-8.736E+00	 1.602E+00	 2.899E+04	 2.969E+07	 1.436E+04	
 5.237E+00	 8.727E-02	 4.453E+00	 3.881E-01	-4.437E+00	 1.143E+01	 5.110E+01	 1.431E+04	 1.761E+02	-4.214E+00	 2.929E+00	 6.944E+04	 7.110E+07	 1.685E+04	
 8.195E+00	 8.727E-02	 3.154E+00	 2.749E-01	-3.142E+00	 1.143E+01	 3.619E+01	 1.484E+04	 1.758E+02	-2.782E+00	 4.394E+00	 1.125E+05	 1.152E+08	 1.888E+04	
 1.115E+01	 8.727E-02	 2.597E+00	 2.263E-01	-2.587E+00	 1.143E+01	 2.980E+01	 1.528E+04	 1.752E+02	-2.091E+00	 5.899E+00	 1.568E+05	 1.606E+08	 2.085E+04	
 1.411E+01	 8.727E-02	 2.323E+00	 2.024E-01	-2.314E+00	 1.143E+01	 2.665E+01	 1.572E+04	 1.743E+02	-1.682E+00	 7.425E+00	 2.025E+05	 2.073E+08	 2.287E+04	
 1.707E+01	 8.727E-02	 2.188E+00	 1.907E-01	-2.180E+00	 1.143E+01	 2.511E+01	 1.622E+04	 1.729E+02	-1.412E+00	 8.970E+00	 2.495E+05	 2.555E+08	 2.502E+04	
 2.002E+01	 8.727E-02	 2.129E+00	 1.856E-01	-2.121E+00	 1.143E+01	 2.443E+01	 1.660E+04	 1.712E+02	-1.216E+00	 1.053E+01	 2.979E+05	 3.051E+08	 2.709E+04	
 2.298E+01	 8.727E-02	 2.112E+00	 1.841E-01	-2.104E+00	 1.143E+01	 2.424E+01	 1.682E+04	 1.698E+02	-1.063E+00	 1.209E+01	 3.472E+05	 3.555E+08	 2.905E+04	
